model,year,month,index,long_name,value
FOCI,1,1,SAM_ZM,southern_annular_mode_zonal_mean,-3.0
FOCI,1,2,SAM_ZM,southern_annular_mode_zonal_mean,-0.5
FOCI,1,3,SAM_ZM,southern_annular_mode_zonal_mean,0.0
FOCI,1,4,SAM_ZM,southern_annular_mode_zonal_mean,0.5
FOCI,1,5,SAM_ZM,southern_annular_mode_zonal_mean,1.0
FOCI,1,6,SAM_ZM,southern_annular_mode_zonal_mean,1.5
FOCI,1,7,SAM_ZM,southern_annular_mode_zonal_mean,3.0
FOCI,1,8,SAM_ZM,southern_annular_mode_zonal_mean,1.5
FOCI,1,9,SAM_ZM,southern_annular_mode_zonal_mean,1.0
FOCI,1,10,SAM_ZM,southern_annular_mode_zonal_mean,0.5
FOCI,1,11,SAM_ZM,southern_annular_mode_zonal_mean,0.0
FOCI,1,12,SAM_ZM,southern_annular_mode_zonal_mean,-0.5
FOCI,2,1,SAM_ZM,southern_annular_mode_zonal_mean,-1.0
FOCI,2,2,SAM_ZM,southern_annular_mode_zonal_mean,-0.5
FOCI,2,3,SAM_ZM,southern_annular_mode_zonal_mean,0.0
FOCI,2,4,SAM_ZM,southern_annular_mode_zonal_mean,0.5
FOCI,2,5,SAM_ZM,southern_annular_mode_zonal_mean,1.0
FOCI,2,6,SAM_ZM,southern_annular_mode_zonal_mean,1.5
FOCI,2,7,SAM_ZM,southern_annular_mode_zonal_mean,2.0
FOCI,2,8,SAM_ZM,southern_annular_mode_zonal_mean,1.5
FOCI,2,9,SAM_ZM,southern_annular_mode_zonal_mean,1.0
FOCI,2,10,SAM_ZM,southern_annular_mode_zonal_mean,0.5
FOCI,2,11,SAM_ZM,southern_annular_mode_zonal_mean,0.0
FOCI,2,12,SAM_ZM,southern_annular_mode_zonal_mean,-0.5
FOCI,1,1,PREC_SAHEL,sahel_precipitation,-4.0
FOCI,1,2,PREC_SAHEL,sahel_precipitation,-0.5
FOCI,1,3,PREC_SAHEL,sahel_precipitation,0.0
FOCI,1,4,PREC_SAHEL,sahel_precipitation,0.5
FOCI,1,5,PREC_SAHEL,sahel_precipitation,1.0
FOCI,1,6,PREC_SAHEL,sahel_precipitation,1.5
FOCI,1,7,PREC_SAHEL,sahel_precipitation,4.0
FOCI,1,8,PREC_SAHEL,sahel_precipitation,1.5
FOCI,1,9,PREC_SAHEL,sahel_precipitation,1.0
FOCI,1,10,PREC_SAHEL,sahel_precipitation,0.5
FOCI,1,11,PREC_SAHEL,sahel_precipitation,0.0
FOCI,1,12,PREC_SAHEL,sahel_precipitation,-0.5
FOCI,2,1,PREC_SAHEL,sahel_precipitation,-1.0
FOCI,2,2,PREC_SAHEL,sahel_precipitation,-0.5
FOCI,2,3,PREC_SAHEL,sahel_precipitation,0.0
FOCI,2,4,PREC_SAHEL,sahel_precipitation,0.5
FOCI,2,5,PREC_SAHEL,sahel_precipitation,1.0
FOCI,2,6,PREC_SAHEL,sahel_precipitation,1.5
FOCI,2,7,PREC_SAHEL,sahel_precipitation,5.0
FOCI,2,8,PREC_SAHEL,sahel_precipitation,1.5
FOCI,2,9,PREC_SAHEL,sahel_precipitation,1.0
FOCI,2,10,PREC_SAHEL,sahel_precipitation,0.5
FOCI,2,11,PREC_SAHEL,sahel_precipitation,0.0
FOCI,2,12,PREC_SAHEL,sahel_precipitation,-0.5
CESM,1,1,SAM_ZM,southern_annular_mode_zonal_mean,-6.0
CESM,1,2,SAM_ZM,southern_annular_mode_zonal_mean,-4.5
CESM,1,3,SAM_ZM,southern_annular_mode_zonal_mean,-3.0
